imageName,realT,realR
3801.png,"[0.0, 0.0, 4.0]","[3.1374617079400617, 9.861395452056176e-18, -0.16105412847607226]"
3802.png,"[0.0, 0.0, 4.0]","[3.139235036593464, 7.450948800554803e-18, -0.12168724712717804]"
3803.png,"[0.0, 0.0, 4.0]","[3.137903623670677, 9.319336752419573e-18, -0.15220134573581176]"
3804.png,"[0.0, 0.0, 4.0]","[3.13847937895915, 8.56165141471713e-18, -0.13982699645471466]"
3805.png,"[0.0, 0.0, 4.0]","[3.1383252313867183, 8.770939658724214e-18, -0.14324504574629038]"
3806.png,"[0.0, 0.0, 4.0]","[3.138290059084735, 8.817996174212348e-18, -0.14401356234497137]"
3807.png,"[0.0, 0.0, 4.0]","[3.1374650467784297, 9.857412028980161e-18, -0.1609890720918132]"
3808.png,"[0.0, 0.0, 4.0]","[3.1392821253353262, 7.37619215911206e-18, -0.12046633820065804]"
3809.png,"[0.0, 0.0, 4.0]","[3.1375341819042184, 9.774564141020084e-18, -0.15963601871753533]"
3810.png,"[0.0, 0.0, 4.0]","[3.1381396949116183, 9.016391694111493e-18, -0.14725371407666688]"
3811.png,"[0.0, 0.0, 4.0]","[3.138668419952921, 8.297770060743257e-18, -0.13551734457106704]"
3812.png,"[0.0, 0.0, 4.0]","[3.1381296577322257, 9.029479547790885e-18, -0.14746746200698813]"
3813.png,"[0.0, 0.0, 4.0]","[3.138429773684447, 8.629556194085694e-18, -0.1409360022859618]"
3814.png,"[0.0, 0.0, 4.0]","[3.139022022234486, 7.780141359421748e-18, -0.12706354715762347]"
3815.png,"[0.0, 0.0, 4.0]","[3.1381385456185504, 9.017891265418053e-18, -0.147278204743433]"
3816.png,"[0.0, 0.0, 4.0]","[3.1372497810329865, 1.0111017164126419e-17, -0.16513089504340378]"
3817.png,"[0.0, 0.0, 4.0]","[3.138520946179445, 8.504331590355138e-18, -0.1388908617664848]"
3818.png,"[0.0, 0.0, 4.0]","[3.1384459626328503, 8.607454108606825e-18, -0.14057503591648507]"
3819.png,"[0.0, 0.0, 4.0]","[3.13711430937041, 1.0267397023315241e-17, -0.16768485630125146]"
3820.png,"[0.0, 0.0, 4.0]","[3.1374875398245505, 9.830534376802758e-18, -0.1605501122237134]"
3821.png,"[0.0, 0.0, 4.0]","[3.13756375583228, 9.738908521914025e-18, -0.15905369903587163]"
3822.png,"[0.0, 0.0, 4.0]","[3.1389095927174053, 7.948386249371014e-18, -0.12981128547245618]"
3823.png,"[0.0, 0.0, 4.0]","[3.1392214350973635, 7.472402699280142e-18, -0.12203762745402144]"
3824.png,"[0.0, 0.0, 4.0]","[3.1374296501869634, 9.899560373158033e-18, -0.16167742952269398]"
3825.png,"[0.0, 0.0, 4.0]","[3.137077752854965, 1.0309187981428275e-17, -0.1683673769820007]"
3826.png,"[0.0, 0.0, 4.0]","[3.138455544099429, 8.594346108713212e-18, -0.14036095896265088]"
3827.png,"[0.0, 0.0, 4.0]","[3.138470103210733, 8.574389968279126e-18, -0.14003503969280887]"
3828.png,"[0.0, 0.0, 4.0]","[3.137865813667575, 9.366945178202944e-18, -0.15297887601131244]"
3829.png,"[0.0, 0.0, 4.0]","[3.137892523973516, 9.33333816529411e-18, -0.1524300137127634]"
3830.png,"[0.0, 0.0, 4.0]","[3.137963107274713, 9.243940569492275e-18, -0.15096999195927838]"
3831.png,"[0.0, 0.0, 4.0]","[3.1382344082734037, 8.891940820494354e-18, -0.14522120994619767]"
3832.png,"[0.0, 0.0, 4.0]","[3.1382365691684204, 8.889081087399024e-18, -0.1451745054180625]"
3833.png,"[0.0, 0.0, 4.0]","[3.1377307524069162, 9.535061902683034e-18, -0.15572452115606195]"
3834.png,"[0.0, 0.0, 4.0]","[3.138795560273864, 8.115461755029529e-18, -0.1325399256618039]"
3835.png,"[0.0, 0.0, 4.0]","[3.1380499172174443, 9.132788354292277e-18, -0.1491546785754623]"
3836.png,"[0.0, 0.0, 4.0]","[3.138843157132071, 8.046147425010532e-18, -0.13140789936122746]"
3837.png,"[0.0, 0.0, 4.0]","[3.1381119620918025, 9.052507367161551e-18, -0.14784354725754706]"
3838.png,"[0.0, 0.0, 4.0]","[3.1393517074841326, 7.264315398045054e-18, -0.11863919169406345]"
3839.png,"[0.0, 0.0, 4.0]","[3.1372027673364657, 1.0165560113340535e-17, -0.16602167842116222]"
3840.png,"[0.0, 0.0, 4.0]","[3.1383084304637294, 8.793448851131164e-18, -0.1436126608960353]"
3841.png,"[0.0, 0.0, 4.0]","[3.137960411326547, 9.247371046307401e-18, -0.15102601774755586]"
3842.png,"[0.0, 0.0, 4.0]","[3.1393189433611504, 7.31720817530548e-18, -0.11950302482861039]"
3843.png,"[0.0, 0.0, 4.0]","[3.137853636555456, 9.382226424196477e-18, -0.15322844593957283]"
3844.png,"[0.0, 0.0, 4.0]","[3.1381731111572977, 8.972681122957665e-18, -0.14653984270049125]"
3845.png,"[0.0, 0.0, 4.0]","[3.1381209711098155, 9.04079103195442e-18, -0.14765219866343662]"
3846.png,"[0.0, 0.0, 4.0]","[3.1377661450824603, 9.491295698266435e-18, -0.15500974118974883]"
3847.png,"[0.0, 0.0, 4.0]","[3.1375815687998334, 9.717369135130511e-18, -0.15870192253697818]"
3848.png,"[0.0, 0.0, 4.0]","[3.137126936139702, 1.0252922563529256e-17, -0.16744846262681384]"
3849.png,"[0.0, 0.0, 4.0]","[3.1378057232162875, 9.442112944975399e-18, -0.15420649934574696]"
3850.png,"[0.0, 0.0, 4.0]","[3.1333685101281583, 1.39096874865061e-17, -0.22716993821058726]"
3851.png,"[0.0, 0.0, 4.0]","[3.132250728556146, 1.482352663890758e-17, -0.24209455704094202]"
3852.png,"[0.0, 0.0, 4.0]","[3.1337986291393998, 1.3541531980977396e-17, -0.22115730395665614]"
3853.png,"[0.0, 0.0, 4.0]","[3.1322346674225865, 1.4836244873140766e-17, -0.2423022684282542]"
3854.png,"[0.0, 0.0, 4.0]","[3.132136173267393, 1.4914000243815452e-17, -0.24357215193705667]"
3855.png,"[0.0, 0.0, 4.0]","[3.132528006628071, 1.4602203387499435e-17, -0.23847995467149777]"
3856.png,"[0.0, 0.0, 4.0]","[3.1347405255722176, 1.2697909922370163e-17, -0.2073794551650992]"
3857.png,"[0.0, 0.0, 4.0]","[3.1322719883781382, 1.480667484911642e-17, -0.2418193373388956]"
3858.png,"[0.0, 0.0, 4.0]","[3.13183933101896, 1.5145911107468294e-17, -0.24735966884694324]"
3859.png,"[0.0, 0.0, 4.0]","[3.1327603751646085, 1.4414094457310177e-17, -0.23540780124681382]"
3860.png,"[0.0, 0.0, 4.0]","[3.1318990573444303, 1.5099537337370046e-17, -0.24660230269489775]"
3861.png,"[0.0, 0.0, 4.0]","[3.1297558407865966, 1.6682624318853546e-17, -0.2724569289842713]"
3862.png,"[0.0, 0.0, 4.0]","[3.132807775670584, 1.4375418404471233e-17, -0.23477615250976094]"
3863.png,"[0.0, 0.0, 4.0]","[3.1335430164331446, 1.3761514276010881e-17, -0.2247500061233051]"
3864.png,"[0.0, 0.0, 4.0]","[3.1306230796392396, 1.6060974280960387e-17, -0.26230427811890883]"
3865.png,"[0.0, 0.0, 4.0]","[3.1335547948691524, 1.3751455395349878e-17, -0.22458572671009439]"
3866.png,"[0.0, 0.0, 4.0]","[3.1329763469831566, 1.423701802493654e-17, -0.23251582813527596]"
3867.png,"[0.0, 0.0, 4.0]","[3.13203689732657, 1.4991962249045303e-17, -0.2448454101556917]"
3868.png,"[0.0, 0.0, 4.0]","[3.1316428929537365, 1.529743535379043e-17, -0.24983432930986152]"
3869.png,"[0.0, 0.0, 4.0]","[3.134067441367255, 1.3306247445838665e-17, -0.21731468899055978]"
3870.png,"[0.0, 0.0, 4.0]","[3.1313384512010636, 1.552932982949512e-17, -0.2536215785754051]"
3871.png,"[0.0, 0.0, 4.0]","[3.1342232571342246, 1.316793188244551e-17, -0.21505574981453102]"
3872.png,"[0.0, 0.0, 4.0]","[3.132849066512348, 1.4341642002374865e-17, -0.23422452378448208]"
3873.png,"[0.0, 0.0, 4.0]","[3.1306468169474395, 1.6043617876513612e-17, -0.2620208171619638]"
3874.png,"[0.0, 0.0, 4.0]","[3.1330764879886357, 1.4154155974774276e-17, -0.2311625434670456]"
3875.png,"[0.0, 0.0, 4.0]","[3.133910081147732, 1.3444483001771358e-17, -0.21957232150244763]"
3876.png,"[0.0, 0.0, 4.0]","[3.132482370084167, 1.463886186110882e-17, -0.23907865275100657]"
3877.png,"[0.0, 0.0, 4.0]","[3.1337633404030183, 1.357211496324842e-17, -0.2216567784559606]"
3878.png,"[0.0, 0.0, 4.0]","[3.1314942041651115, 1.5411130945496535e-17, -0.2516911805559983]"
3879.png,"[0.0, 0.0, 4.0]","[3.1318586855995187, 1.5130899144586737e-17, -0.24711449679088296]"
3880.png,"[0.0, 0.0, 4.0]","[3.1327584241939737, 1.441568409989653e-17, -0.23543376293779134]"
3881.png,"[0.0, 0.0, 4.0]","[3.132882514680998, 1.431422224264479e-17, -0.23377671033578507]"
3882.png,"[0.0, 0.0, 4.0]","[3.131816610137408, 1.5163514986850685e-17, -0.24764717150977764]"
3883.png,"[0.0, 0.0, 4.0]","[3.13200093574687, 1.5020102650031892e-17, -0.24530499295793262]"
3884.png,"[0.0, 0.0, 4.0]","[3.1329974596834167, 1.4219588631565927e-17, -0.23223117513937716]"
3885.png,"[0.0, 0.0, 4.0]","[3.1342892812694476, 1.3108880841168771e-17, -0.21409134127471866]"
3886.png,"[0.0, 0.0, 4.0]","[3.130706996249656, 1.5999530603525776e-17, -0.2613007935747886]"
3887.png,"[0.0, 0.0, 4.0]","[3.1296573120997793, 1.6751781252995105e-17, -0.2735863847302047]"
3888.png,"[0.0, 0.0, 4.0]","[3.1332763056486064, 1.398734119081654e-17, -0.2284381613268247]"
3889.png,"[0.0, 0.0, 4.0]","[3.1338505626622166, 1.349639712466719e-17, -0.22042017147046047]"
3890.png,"[0.0, 0.0, 4.0]","[3.1328535462167704, 1.4337972739301776e-17, -0.23416459819187616]"
3891.png,"[0.0, 0.0, 4.0]","[3.1300697797859245, 1.646031920477955e-17, -0.26882629105102673]"
3892.png,"[0.0, 0.0, 4.0]","[3.1331765164092706, 1.4070897281003084e-17, -0.22980278090316025]"
3893.png,"[0.0, 0.0, 4.0]","[3.1320848049777585, 1.495439112866277e-17, -0.2442318069310267]"
3894.png,"[0.0, 0.0, 4.0]","[3.132505446034327, 1.46203371938875e-17, -0.238776111984931]"
3895.png,"[0.0, 0.0, 4.0]","[3.1331308911022324, 1.4108934794646238e-17, -0.23042400115935807]"
3896.png,"[0.0, 0.0, 4.0]","[3.132129074571224, 1.4919588499312587e-17, -0.24366341808931352]"
3897.png,"[0.0, 0.0, 4.0]","[3.132161374913633, 1.4894143895751118e-17, -0.2432478624541162]"
3898.png,"[0.0, 0.0, 4.0]","[3.1337678845687904, 1.3568180648287757e-17, -0.22159252409457528]"
3899.png,"[0.0, 0.0, 4.0]","[3.1333699748795687, 1.390845037038283e-17, -0.22714973390380067]"
3900.png,"[0.0, 0.0, 4.0]","[3.1251892777826087, 1.9631587564099597e-17, -0.32061874418376657]"
3901.png,"[0.0, 0.0, 4.0]","[3.1240570809532335, 2.029595753862036e-17, -0.33146908760142174]"
3902.png,"[0.0, 0.0, 4.0]","[3.124491265951915, 2.0043810671916368e-17, -0.3273510807673568]"
3903.png,"[0.0, 0.0, 4.0]","[3.124417631726687, 2.008679807331028e-17, -0.3280531414950304]"
3904.png,"[0.0, 0.0, 4.0]","[3.124378094745036, 2.0109841290807034e-17, -0.3284294782243774]"
3905.png,"[0.0, 0.0, 4.0]","[3.1241123070469996, 2.026406184930999e-17, -0.3309481742612155]"
3906.png,"[0.0, 0.0, 4.0]","[3.126302483282225, 1.8955425391159902e-17, -0.3095758131908123]"
3907.png,"[0.0, 0.0, 4.0]","[3.125950842751822, 1.917161530094878e-17, -0.3131065789607935]"
3908.png,"[0.0, 0.0, 4.0]","[3.126228978547872, 1.9000821743483246e-17, -0.3103172163720329]"
3909.png,"[0.0, 0.0, 4.0]","[3.124719153185441, 1.991017634029638e-17, -0.3251685944328237]"
3910.png,"[0.0, 0.0, 4.0]","[3.1245373918460007, 2.0016834992317952e-17, -0.3269105199371077]"
3911.png,"[0.0, 0.0, 4.0]","[3.120361828197746, 2.2325690778238607e-17, -0.36461824174851265]"
3912.png,"[0.0, 0.0, 4.0]","[3.1216428366544995, 2.16438911263077e-17, -0.3534832406960879]"
3913.png,"[0.0, 0.0, 4.0]","[3.1282469224321523, 1.7711931061563683e-17, -0.28926733894984685]"
3914.png,"[0.0, 0.0, 4.0]","[3.123709880864018, 2.049533232609408e-17, -0.3347252325144611]"
3915.png,"[0.0, 0.0, 4.0]","[3.123214658992004, 2.0776358545510633e-17, -0.33931489054684644]"
3916.png,"[0.0, 0.0, 4.0]","[3.124448721618811, 2.006865925876367e-17, -0.32775690238946]"
3917.png,"[0.0, 0.0, 4.0]","[3.1249322679791707, 1.978437899472155e-17, -0.3231141000202776]"
3918.png,"[0.0, 0.0, 4.0]","[3.124137861447812, 2.0249285777030335e-17, -0.33070685471826955]"
3919.png,"[0.0, 0.0, 4.0]","[3.1232918443449353, 2.0732811261997828e-17, -0.33860368594829315]"
3920.png,"[0.0, 0.0, 4.0]","[3.1233760284536327, 2.0685209588962555e-17, -0.3378262659571801]"
3921.png,"[0.0, 0.0, 4.0]","[3.1249540300929577, 1.977148773632286e-17, -0.3229035628405797]"
3922.png,"[0.0, 0.0, 4.0]","[3.123040987891588, 2.0874006135334406e-17, -0.34090964937720825]"
3923.png,"[0.0, 0.0, 4.0]","[3.1219681005608, 2.1467281285949874e-17, -0.3505988878621087]"
3924.png,"[0.0, 0.0, 4.0]","[3.1235440354996626, 2.0589877640305038e-17, -0.3362693256659599]"
3925.png,"[0.0, 0.0, 4.0]","[3.1259031697928314, 1.920073558154783e-17, -0.31358216494004565]"
3926.png,"[0.0, 0.0, 4.0]","[3.1224001612263033, 2.1230382875607677e-17, -0.3467299154432941]"
3927.png,"[0.0, 0.0, 4.0]","[3.126165728849669, 1.9039797117933515e-17, -0.3109537535634106]"
3928.png,"[0.0, 0.0, 4.0]","[3.123220878278061, 2.0772853101517346e-17, -0.3392576404112034]"
3929.png,"[0.0, 0.0, 4.0]","[3.1235130136125107, 2.0607513920577912e-17, -0.3365573574929683]"
3930.png,"[0.0, 0.0, 4.0]","[3.1239240425015655, 2.0372586209810983e-17, -0.33272057010355705]"
3931.png,"[0.0, 0.0, 4.0]","[3.1249446641310055, 1.97770369072944e-17, -0.3229941906730129]"
3932.png,"[0.0, 0.0, 4.0]","[3.125632916903645, 1.936497928438812e-17, -0.31626455675236365]"
3933.png,"[0.0, 0.0, 4.0]","[3.1220758783638445, 2.140843529047649e-17, -0.3496378280849859]"
3934.png,"[0.0, 0.0, 4.0]","[3.1246478341489, 1.9952095491049432e-17, -0.3258532087274043]"
3935.png,"[0.0, 0.0, 4.0]","[3.1235980529513676, 2.055913160520323e-17, -0.3357671882239021]"
3936.png,"[0.0, 0.0, 4.0]","[3.126326578385363, 1.8940520399769163e-17, -0.30933238816947023]"
3937.png,"[0.0, 0.0, 4.0]","[3.1233002763523836, 2.072804839061923e-17, -0.33852589978682607]"
3938.png,"[0.0, 0.0, 4.0]","[3.123038017340893, 2.0875672324599627e-17, -0.34093686121160754]"
3939.png,"[0.0, 0.0, 4.0]","[3.123390311348763, 2.0677122364098764e-17, -0.3376941871901781]"
3940.png,"[0.0, 0.0, 4.0]","[3.1255808731208297, 1.939644709176535e-17, -0.31677848201951603]"
3941.png,"[0.0, 0.0, 4.0]","[3.1248848742273396, 1.981242437283243e-17, -0.3235721309299383]"
3942.png,"[0.0, 0.0, 4.0]","[3.1222245399724864, 2.1326997208047948e-17, -0.3483077993426991]"
3943.png,"[0.0, 0.0, 4.0]","[3.1248011379716703, 1.9861877694309483e-17, -0.32437979163368513]"
3944.png,"[0.0, 0.0, 4.0]","[3.1221311576327055, 2.1378189524938236e-17, -0.3491438609347446]"
3945.png,"[0.0, 0.0, 4.0]","[3.1214712868345638, 2.173645288000727e-17, -0.35499493877622046]"
3946.png,"[0.0, 0.0, 4.0]","[3.120896330066835, 2.2043807128276667e-17, -0.360014580350185]"
3947.png,"[0.0, 0.0, 4.0]","[3.1239034080594372, 2.0384445323672553e-17, -0.3329142505270589]"
3948.png,"[0.0, 0.0, 4.0]","[3.126057404496941, 1.9106361634977412e-17, -0.31204087052693324]"
3949.png,"[0.0, 0.0, 4.0]","[3.1263166262272035, 1.8946678141193837e-17, -0.30943295503988466]"
3950.png,"[0.0, 0.0, 4.0]","[3.1131289304203205, 2.5835469460915224e-17, -0.4219391705795857]"
3951.png,"[0.0, 0.0, 4.0]","[3.111961871091784, 2.6357337852563244e-17, -0.43046220967731863]"
3952.png,"[0.0, 0.0, 4.0]","[3.1123903928041017, 2.6166949730572085e-17, -0.42735283299644655]"
3953.png,"[0.0, 0.0, 4.0]","[3.11747161426034, 2.379135770015823e-17, -0.38855518960681534]"
3954.png,"[0.0, 0.0, 4.0]","[3.111751315214537, 2.645037419162009e-17, -0.431981658580494]"
3955.png,"[0.0, 0.0, 4.0]","[3.11436601836964, 2.5270302147882767e-17, -0.4127089830786243]"
3956.png,"[0.0, 0.0, 4.0]","[3.113236811131136, 2.5786685695244222e-17, -0.42114244491310954]"
3957.png,"[0.0, 0.0, 4.0]","[3.112635280764586, 2.605751185964936e-17, -0.42556551790403124]"
3958.png,"[0.0, 0.0, 4.0]","[3.1069634603331293, 2.848246267532007e-17, -0.4651692780527791]"
3959.png,"[0.0, 0.0, 4.0]","[3.112064593332996, 2.6311827258103538e-17, -0.4297189407188055]"
3960.png,"[0.0, 0.0, 4.0]","[3.1135398681531052, 2.564913747594229e-17, -0.41889603783098717]"
3961.png,"[0.0, 0.0, 4.0]","[3.113624077534713, 2.5610783899510178e-17, -0.41826965570725577]"
3962.png,"[0.0, 0.0, 4.0]","[3.11313251330804, 2.5833850781555686e-17, -0.4219127346664535]"
3963.png,"[0.0, 0.0, 4.0]","[3.1096378786600565, 2.7366367312848657e-17, -0.44694145555312065]"
3964.png,"[0.0, 0.0, 4.0]","[3.1132048952524345, 2.58011278713419e-17, -0.42137831133749315]"
3965.png,"[0.0, 0.0, 4.0]","[3.1109238625752536, 2.681280591978267e-17, -0.437900813368991]"
3966.png,"[0.0, 0.0, 4.0]","[3.1141221149053218, 2.538274401997766e-17, -0.41454535885348337]"
3967.png,"[0.0, 0.0, 4.0]","[3.1110662316753914, 2.6750803556140884e-17, -0.43688820448535653]"
3968.png,"[0.0, 0.0, 4.0]","[3.1142059933351143, 2.534413251953369e-17, -0.41391476437186164]"
3969.png,"[0.0, 0.0, 4.0]","[3.1100092843402853, 2.720767305694407e-17, -0.4443496960802214]"
3970.png,"[0.0, 0.0, 4.0]","[3.1121651683653173, 2.6267190118510053e-17, -0.42898993683189673]"
3971.png,"[0.0, 0.0, 4.0]","[3.11071700723375, 2.690263264733204e-17, -0.43936784360722214]"
3972.png,"[0.0, 0.0, 4.0]","[3.1131765040937585, 2.5813968169924067e-17, -0.4215880162527435]"
3973.png,"[0.0, 0.0, 4.0]","[3.1118243054880543, 2.6418160483895523e-17, -0.4314555514339155]"
3974.png,"[0.0, 0.0, 4.0]","[3.1120949634811033, 2.6298356537340487e-17, -0.4294989398879916]"
3975.png,"[0.0, 0.0, 4.0]","[3.1131102751586566, 2.584389587895082e-17, -0.4220767889744159]"
3976.png,"[0.0, 0.0, 4.0]","[3.108125553941235, 2.8003077939588345e-17, -0.4573400726230438]"
3977.png,"[0.0, 0.0, 4.0]","[3.111485043499657, 2.6567553682471164e-17, -0.4338954080965784]"
3978.png,"[0.0, 0.0, 4.0]","[3.1144835233728974, 2.521594907515862e-17, -0.41182130072168577]"
3979.png,"[0.0, 0.0, 4.0]","[3.112353738306918, 2.6183290147004455e-17, -0.42761970106194963]"
3980.png,"[0.0, 0.0, 4.0]","[3.112875316554833, 2.5949786063241282e-17, -0.4238061640337555]"
3981.png,"[0.0, 0.0, 4.0]","[3.106912762463294, 2.850318888165737e-17, -0.4655077738685588]"
3982.png,"[0.0, 0.0, 4.0]","[3.1097238914349954, 2.7329699440783463e-17, -0.4463426039801112]"
3983.png,"[0.0, 0.0, 4.0]","[3.1136148574131326, 2.561498609940738e-17, -0.4183382851061493]"
3984.png,"[0.0, 0.0, 4.0]","[3.11294742146243, 2.5917336979206947e-17, -0.423276212773368]"
3985.png,"[0.0, 0.0, 4.0]","[3.114270623638933, 2.531434056709833e-17, -0.4134282087968007]"
3986.png,"[0.0, 0.0, 4.0]","[3.1162798583609144, 2.436968532272175e-17, -0.398000308371035]"
3987.png,"[0.0, 0.0, 4.0]","[3.113075561172085, 2.5859568439358698e-17, -0.4223327497631046]"
3988.png,"[0.0, 0.0, 4.0]","[3.1139519397333775, 2.5460897144670696e-17, -0.4158217383929019]"
3989.png,"[0.0, 0.0, 4.0]","[3.1147505490926672, 2.5091988307045395e-17, -0.4097968008858602]"
3990.png,"[0.0, 0.0, 4.0]","[3.109151503680762, 2.7572776115852345e-17, -0.4503124784513674]"
3991.png,"[0.0, 0.0, 4.0]","[3.1146365296715093, 2.514499535515018e-17, -0.4106625002665522]"
3992.png,"[0.0, 0.0, 4.0]","[3.111338571965298, 2.6631788055451523e-17, -0.43494446966285005]"
3993.png,"[0.0, 0.0, 4.0]","[3.110603967837032, 2.695159087599344e-17, -0.44016741856465375]"
3994.png,"[0.0, 0.0, 4.0]","[3.1123257744027044, 2.619574935101385e-17, -0.4278231820249629]"
3995.png,"[0.0, 0.0, 4.0]","[3.115336979799249, 2.4817540092175674e-17, -0.4053145733682079]"
3996.png,"[0.0, 0.0, 4.0]","[3.1106425557803363, 2.6934888346038344e-17, -0.43989463654122296]"
3997.png,"[0.0, 0.0, 4.0]","[3.1130674504965468, 2.586322882751383e-17, -0.4223925304125142]"
3998.png,"[0.0, 0.0, 4.0]","[3.1114040803936156, 2.6603079200526306e-17, -0.43447560299666615]"
3999.png,"[0.0, 0.0, 4.0]","[3.1126921975460546, 2.6032009216336372e-17, -0.4251490143764545]"
4000.png,"[0.0, 0.0, 4.0]","[3.0989350486482885, 3.1591875148051184e-17, -0.5159515145327006]"
4001.png,"[0.0, 0.0, 4.0]","[3.0999603080045635, 3.121248040558815e-17, -0.5097553235480821]"
4002.png,"[0.0, 0.0, 4.0]","[3.0989718297523496, 3.157834537721538e-17, -0.5157305493091644]"
4003.png,"[0.0, 0.0, 4.0]","[3.0968472607432993, 3.235032690999404e-17, -0.528338380884904]"
4004.png,"[0.0, 0.0, 4.0]","[3.0985835051122033, 3.1720889700026144e-17, -0.5180585516482971]"
4005.png,"[0.0, 0.0, 4.0]","[3.0976218557700186, 3.2071084365180326e-17, -0.5237778534314558]"
4006.png,"[0.0, 0.0, 4.0]","[3.091840245133792, 3.409865208942076e-17, -0.5568916408605633]"
4007.png,"[0.0, 0.0, 4.0]","[3.095387084229935, 3.287008615507589e-17, -0.5368269738676127]"
4008.png,"[0.0, 0.0, 4.0]","[3.0964823307814715, 3.2481028730522863e-17, -0.5304729740971778]"
4009.png,"[0.0, 0.0, 4.0]","[3.099649453352222, 3.132801005825051e-17, -0.5116421282719307]"
4010.png,"[0.0, 0.0, 4.0]","[3.0946396017367688, 3.3132908889358844e-17, -0.5411193366087108]"
4011.png,"[0.0, 0.0, 4.0]","[3.097930294833481, 3.195919288063671e-17, -0.521950466464299]"
4012.png,"[0.0, 0.0, 4.0]","[3.0980326490404315, 3.1921973023568905e-17, -0.5213425999943655]"
4013.png,"[0.0, 0.0, 4.0]","[3.0977340711495462, 3.203042286207941e-17, -0.523113778760048]"
4014.png,"[0.0, 0.0, 4.0]","[3.0965607417786503, 3.2452991067360606e-17, -0.5300150691863509]"
4015.png,"[0.0, 0.0, 4.0]","[3.0960309442501037, 3.264195031828517e-17, -0.533101109861132]"
4016.png,"[0.0, 0.0, 4.0]","[3.0992239489450863, 3.148544356982584e-17, -0.5142132975474115]"
4017.png,"[0.0, 0.0, 4.0]","[3.1002086785909624, 3.1119856453923905e-17, -0.5082426096645531]"
4018.png,"[0.0, 0.0, 4.0]","[3.0971953677848454, 3.222514186313298e-17, -0.526293886399467]"
4019.png,"[0.0, 0.0, 4.0]","[3.097337833959768, 3.2173764136345184e-17, -0.5254547967340012]"
4020.png,"[0.0, 0.0, 4.0]","[3.09604502814711, 3.263694168347202e-17, -0.5330193099456323]"
4021.png,"[0.0, 0.0, 4.0]","[3.096275537985556, 3.255485305767563e-17, -0.5316786566730085]"
4022.png,"[0.0, 0.0, 4.0]","[3.093799496397851, 3.342575757518252e-17, -0.5459020765464809]"
4023.png,"[0.0, 0.0, 4.0]","[3.100198320128564, 3.112372505495405e-17, -0.5083057908005658]"
4024.png,"[0.0, 0.0, 4.0]","[3.0978710402713268, 3.198071971972453e-17, -0.5223020380370028]"
4025.png,"[0.0, 0.0, 4.0]","[3.1002368788698083, 3.1109321921606e-17, -0.5080705620137301]"
4026.png,"[0.0, 0.0, 4.0]","[3.100839265485278, 3.088341236074838e-17, -0.504381057053177]"
4027.png,"[0.0, 0.0, 4.0]","[3.0987594464451758, 3.165638774849189e-17, -0.5170051200482908]"
4028.png,"[0.0, 0.0, 4.0]","[3.1007766914538606, 3.0906958040418456e-17, -0.5047655998835582]"
4029.png,"[0.0, 0.0, 4.0]","[3.0920543675515475, 3.402578115449772e-17, -0.5557015288756698]"
4030.png,"[0.0, 0.0, 4.0]","[3.095031375532594, 3.299542608380103e-17, -0.5388739978493832]"
4031.png,"[0.0, 0.0, 4.0]","[3.1011546425777543, 3.076445908126145e-17, -0.5024383384135809]"
4032.png,"[0.0, 0.0, 4.0]","[3.098240309687695, 3.18463223215746e-17, -0.5201070894687476]"
4033.png,"[0.0, 0.0, 4.0]","[3.1005586295420056, 3.098886799649549e-17, -0.5061033351618599]"
4034.png,"[0.0, 0.0, 4.0]","[3.1020992770580267, 3.040530602609961e-17, -0.49657273018705467]"
4035.png,"[0.0, 0.0, 4.0]","[3.097246076077761, 3.220686454326751e-17, -0.5259953852556761]"
4036.png,"[0.0, 0.0, 4.0]","[3.0982350913933465, 3.184822560764298e-17, -0.5201381735156733]"
4037.png,"[0.0, 0.0, 4.0]","[3.098755991376901, 3.1657655713377353e-17, -0.5170258281702356]"
4038.png,"[0.0, 0.0, 4.0]","[3.0959562071949325, 3.266851571285911e-17, -0.5335349700071458]"
4039.png,"[0.0, 0.0, 4.0]","[3.09825056535654, 3.184258139610668e-17, -0.5200459935017662]"
4040.png,"[0.0, 0.0, 4.0]","[3.0942841919931987, 3.3257124050284394e-17, -0.5431479911316575]"
4041.png,"[0.0, 0.0, 4.0]","[3.098466053409026, 3.176387379703108e-17, -0.5187605584094211]"
4042.png,"[0.0, 0.0, 4.0]","[3.0934560473585986, 3.35447200494962e-17, -0.5478449453539531]"
4043.png,"[0.0, 0.0, 4.0]","[3.0986504476693324, 3.169636375300402e-17, -0.5176579993084278]"
4044.png,"[0.0, 0.0, 4.0]","[3.098856963506581, 3.162057870888081e-17, -0.5164202947368867]"
4045.png,"[0.0, 0.0, 4.0]","[3.1009355521536435, 3.084714508120087e-17, -0.5037887478685267]"
4046.png,"[0.0, 0.0, 4.0]","[3.101767057257592, 3.0532111186471314e-17, -0.49864368400786263]"
4047.png,"[0.0, 0.0, 4.0]","[3.0955945128067808, 3.2796767427612935e-17, -0.535629548634041]"
4048.png,"[0.0, 0.0, 4.0]","[3.09703869060157, 3.2281547387362646e-17, -0.5272150889402443]"
4049.png,"[0.0, 0.0, 4.0]","[3.099951784343402, 3.121565409466346e-17, -0.5098071555358128]"
