imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
3589.png,"[0.0, 0.0, 4.0]","[3.125622398587263, -1.937134325409913e-17, 0.316368491697518]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004556569118738961, 0.5074708178963738, 0.0011715000450209778]",{}
3590.png,"[0.0, 0.0, 4.0]","[3.125776385538718, -1.9277963561166398e-17, 0.3148434352148163]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004556951478854751, 0.5064950019677843, 0.0011692283027274167]",{}
3591.png,"[0.0, 0.0, 4.0]","[3.1237251008826603, -2.0486633569727392e-17, 0.33458316635026825]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045519422254888, 0.5191293722092197, 0.0011986417932265611]",{}
3592.png,"[0.0, 0.0, 4.0]","[3.1243857662306787, -2.010537223028311e-17, 0.3283564905167769]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004553536424081348, 0.5151431034902382, 0.001189361517557981]",{}
3593.png,"[0.0, 0.0, 4.0]","[3.1252398151776073, -1.960140165142014e-17, 0.3201257545371714]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004555623787302477, 0.509875129684016, 0.001177097395090314]",{}
3594.png,"[0.0, 0.0, 4.0]","[3.1246006574102516, -1.9979775681431412e-17, 0.3263052754718824]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004554058745801585, 0.5138301154121767, 0.0011863048073515482]",{}
3595.png,"[0.0, 0.0, 4.0]","[3.1251055166213617, -1.9681514958011262e-17, 0.3214341473336168]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004555293486450153, 0.5107124532450961, 0.0011790467256776037]",{}
3596.png,"[0.0, 0.0, 4.0]","[3.1255098172230005, -1.9439327309996434e-17, 0.3174787922554909]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045562902569678335, 0.5081812802260951, 0.0011731540334886286]",{}
3597.png,"[0.0, 0.0, 4.0]","[3.125279172384544, -1.957786107377903e-17, 0.31974129503199844]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004555720734438952, 0.5096290964870511, 0.0011765246178828156]",{}
3598.png,"[0.0, 0.0, 4.0]","[3.1209149243388317, -2.203393516580855e-17, 0.3598533536435408]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004545338629508637, 0.5353160554082586, 0.0012363256461488674]",{}
3599.png,"[0.0, 0.0, 4.0]","[3.1252317626350963, -1.9606214568705418e-17, 0.32020435803731256]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045556039601854816, 0.5099254320354512, 0.0011772145014149278]",{}
3600.png,"[0.0, 0.0, 4.0]","[3.131031383383712, -1.5759746183997948e-17, 0.25738468749254617]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004570794014297833, 0.4697625157334565, 0.0010837146111036837]",{}
3601.png,"[0.0, 0.0, 4.0]","[3.132016017883903, -1.5008307146136725e-17, 0.24511235139832696]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004573609051644073, 0.46192460747017916, 0.0010654681508067835]",{}
3602.png,"[0.0, 0.0, 4.0]","[3.132414014840426, -1.4693597510699398e-17, 0.23997258326867424]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004574773293662235, 0.4586427398643423, 0.0010578280727877498]",{}
3603.png,"[0.0, 0.0, 4.0]","[3.132123186565829, -1.4924222074221314e-17, 0.24373909260944426]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004573920967410083, 0.461047707267662, 0.0010634267547226803]",{}
3604.png,"[0.0, 0.0, 4.0]","[3.1329167420666666, -1.42861089205093e-17, 0.23331756977934848]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004576267872428105, 0.4543939625998982, 0.0010479370878473894]",{}
3605.png,"[0.0, 0.0, 4.0]","[3.131905423451733, -1.5094585997382942e-17, 0.24652143850581934]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004573288353379891, 0.46282441727653817, 0.0010675628810486197]",{}
3606.png,"[0.0, 0.0, 4.0]","[3.1343083851238287, -1.3091744710669882e-17, 0.21381147778315007]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004580564903773979, 0.44194443817081014, 0.0010189552603751533]",{}
3607.png,"[0.0, 0.0, 4.0]","[3.133428430446662, -1.3858988697567408e-17, 0.2263419368078435]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045778188596752615, 0.44994121252358726, 0.0010375712942781745]",{}
3608.png,"[0.0, 0.0, 4.0]","[3.1312092515864505, -1.5626694915233134e-17, 0.2552117236115485]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004571296064130246, 0.46837453982508165, 0.0010804834294608759]",{}
3609.png,"[0.0, 0.0, 4.0]","[3.1327318280358134, -1.4437336981341808e-17, 0.23578739300638754]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004575714897621979, 0.45597069868341317, 0.001051607663428542]",{}
3610.png,"[0.0, 0.0, 4.0]","[3.1312551512210263, -1.5592174950260965e-17, 0.25464795118191147]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004571426066016181, 0.46801444427709243, 0.0010796451343615394]",{}
3611.png,"[0.0, 0.0, 4.0]","[3.131548568078804, -1.5369659483153878e-17, 0.25101387780947554]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045722615446701, 0.46569339675784455, 0.0010742417881676259]",{}
3612.png,"[0.0, 0.0, 4.0]","[3.1339841032639333, -1.33796358787278e-17, 0.21851325263772794]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004579540533639238, 0.4449447865587823, 0.001025939887671006]",{}
3613.png,"[0.0, 0.0, 4.0]","[3.1345325591606357, -1.2888950844459191e-17, 0.2104994932327236]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004581282144356973, 0.43983114279455054, 0.0010140356470761506]",{}
3614.png,"[0.0, 0.0, 4.0]","[3.1320431896303504, -1.4987032975319306e-17, 0.24476490634790707]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004573688027329104, 0.461702742128389, 0.001064951655151011]",{}
3615.png,"[0.0, 0.0, 4.0]","[3.1321757345781607, -1.48828180131671e-17, 0.2430628906458503]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004574074329047432, 0.4606159266502512, 0.0010624215834959157]",{}
3616.png,"[0.0, 0.0, 4.0]","[3.133695155934088, -1.3631011686193324e-17, 0.2226186667029237]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004578640178348363, 0.4475648350630909, 0.0010320392122746677]",{}
3617.png,"[0.0, 0.0, 4.0]","[3.133810648200327, -1.3531099802691668e-17, 0.2209869279292386]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004578998694221604, 0.44652344106526737, 0.001029614904642227]",{}
3618.png,"[0.0, 0.0, 4.0]","[3.1322725499346293, -1.4806229464743323e-17, 0.2418120634198651]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004574357618738968, 0.4598172450451166, 0.0010605622795210098]",{}
3619.png,"[0.0, 0.0, 4.0]","[3.1327674719598253, -1.4408310531051176e-17, 0.23531333944297056]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004575821189876685, 0.4556680554838883, 0.001050903122414001]",{}
3620.png,"[0.0, 0.0, 4.0]","[3.1324211287860586, -1.468791056434726e-17, 0.23987970531921088]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004574794252193841, 0.4585834388445505, 0.0010576900221608125]",{}
3621.png,"[0.0, 0.0, 4.0]","[3.1336067727647525, -1.3706977229935682e-17, 0.2238593191543053]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004578367006312799, 0.4483566591456292, 0.0010338825361444976]",{}
3622.png,"[0.0, 0.0, 4.0]","[3.133539466302103, -1.3764544667827598e-17, 0.22479949781191602]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004578159658157777, 0.44895672615079935, 0.0010352794605425475]",{}
3623.png,"[0.0, 0.0, 4.0]","[3.1318267339293953, -1.5155673729941608e-17, 0.24751910983698616]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004573060895541117, 0.4634615259251328, 0.001069046051683113]",{}
3624.png,"[0.0, 0.0, 4.0]","[3.1335701004566205, -1.3738373238668519e-17, 0.22437207182188437]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004578253959095801, 0.44868392083444397, 0.0010346443840540949]",{}
3625.png,"[0.0, 0.0, 4.0]","[3.130392054855802, -1.6228920303810994e-17, 0.26504713540241703]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045690112258244715, 0.4746575240424793, 0.0010951101232226318]",{}
3626.png,"[0.0, 0.0, 4.0]","[3.1339640967397764, -1.339719371166176e-17, 0.21880000328015534]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.00457947782571757, 0.44512778112416623, 0.001026365888292412]",{}
3627.png,"[0.0, 0.0, 4.0]","[3.1322516535705303, -1.4822793818944405e-17, 0.24208258878745575]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004574296393226245, 0.4599899795480349, 0.0010609643995578846]",{}
3628.png,"[0.0, 0.0, 4.0]","[3.1311054177568156, -1.5704503904053636e-17, 0.2564824828000442]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004571002652039598, 0.46918622489231304, 0.0010823730165470263]",{}
3629.png,"[0.0, 0.0, 4.0]","[3.134236127674771, -1.3156441550217416e-17, 0.21486809225106618]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004580335330043551, 0.44261866965180424, 0.0010205248286772682]",{}
3630.png,"[0.0, 0.0, 4.0]","[3.131154213787464, -1.566798652539635e-17, 0.2558860890520728]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004571140422717082, 0.46880528083659856, 0.00108148618604175]",{}
3631.png,"[0.0, 0.0, 4.0]","[3.1326358161544254, -1.451523339074235e-17, 0.23705957992845286]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004575429283367947, 0.456782899742758, 0.0010534984350880643]",{}
3632.png,"[0.0, 0.0, 4.0]","[3.132664761234107, -1.4491793992324998e-17, 0.23667677285997418]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004575515281930609, 0.4565385019791749, 0.001052929486731253]",{}
3633.png,"[0.0, 0.0, 4.0]","[3.1337863882435704, -1.3552148409935697e-17, 0.22133068912528878]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004578923237529767, 0.44674283012974064, 0.0010301256301022028]",{}
3634.png,"[0.0, 0.0, 4.0]","[3.130745701191702, -1.5971110660453256e-17, 0.2608366453530549]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045699932599260655, 0.4719676093305713, 0.0010888480338097743]",{}
3635.png,"[0.0, 0.0, 4.0]","[3.1323886775430276, -1.4713834393294155e-17, 0.2403030875573641]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004574698690169501, 0.4588537624265726, 0.0010583193257194578]",{}
3636.png,"[0.0, 0.0, 4.0]","[3.1325210122589726, -1.460782775934348e-17, 0.23857181066794086]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004575089086509206, 0.45774838422379077, 0.0010557460458546877]",{}
3637.png,"[0.0, 0.0, 4.0]","[3.1346972042625545, -1.2737942807865233e-17, 0.2080332633928634]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004581813901646102, 0.4382576001001082, 0.0010103725474714129]",{}
3638.png,"[0.0, 0.0, 4.0]","[3.1306334963814084, -1.6053360024207287e-17, 0.2621799237624361]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004569680595811461, 0.4728257435316816, 0.0010908457587097957]",{}
3639.png,"[0.0, 0.0, 4.0]","[3.1333432550417375, -1.3931000342167975e-17, 0.22751801505332694]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004577558484087092, 0.45069188679348504, 0.0010393188265160858]",{}
3640.png,"[0.0, 0.0, 4.0]","[3.133397615922037, -1.3885084215467645e-17, 0.22676812303199279]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004577724557350009, 0.45021323886365994, 0.001038204557914916]",{}
3641.png,"[0.0, 0.0, 4.0]","[3.132408363298655, -1.4698113821861492e-17, 0.2400463426632421]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004574756647341511, 0.45868983410205044, 0.0010579377064721647]",{}
3642.png,"[0.0, 0.0, 4.0]","[3.1332797217970514, -1.3984471876868642e-17, 0.22839130032632535]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004577364851547153, 0.4512493057807535, 0.0010406164707023637]",{}
3643.png,"[0.0, 0.0, 4.0]","[3.1326720577564933, -1.4485879331354155e-17, 0.23658017592574496]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004575536975071086, 0.456476831388147, 0.0010527859200427175]",{}
3644.png,"[0.0, 0.0, 4.0]","[3.1333881970131188, -1.389305085907094e-17, 0.22689823249252963]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004577695756142314, 0.4502962857235294, 0.001038397886851783]",{}
3645.png,"[0.0, 0.0, 4.0]","[3.1343270242143815, -1.3075003726099993e-17, 0.21353806772745937]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045806242489541725, 0.4417699762445228, 0.0010185491241521086]",{}
3646.png,"[0.0, 0.0, 4.0]","[3.132130188582554, -1.4918711663500954e-17, 0.24364909780085683]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004573941386775366, 0.4609902417488042, 0.0010632929768469364]",{}
3647.png,"[0.0, 0.0, 4.0]","[3.132609904880701, -1.4536183802991757e-17, 0.23740173742557855]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004575352376114325, 0.45700134727459446, 0.0010540069724121652]",{}
3648.png,"[0.0, 0.0, 4.0]","[3.1344706888769456, -1.2945239228026632e-17, 0.21141878265812544]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045810834231230155, 0.44041770349028553, 0.0010154011212410439]",{}
3649.png,"[0.0, 0.0, 4.0]","[3.133523367639108, -1.3778278079428166e-17, 0.22502378885136232]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.004578110149968902, 0.4490998813302604, 0.0010356127183518322]",{}
3650.png,"[0.0, 0.0, 4.0]","[3.1377022974964133, -9.570103439886755e-18, 0.15629681178797558]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25217310973354606, 0.19891768447985916, 0.02635008464161988]",{}
3651.png,"[0.0, 0.0, 4.0]","[3.1383395155754674, -8.751756655315122e-18, 0.14293175317926723]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25224812798607205, 0.19044525662175488, 0.02527232828235395]",{}
3652.png,"[0.0, 0.0, 4.0]","[3.1381275357500233, -9.032244045935975e-18, 0.14751261117898878]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25222276409665684, 0.193348980066565, 0.02564170510892529]",{}
3653.png,"[0.0, 0.0, 4.0]","[3.137573417103852, -9.727232075689007e-18, 0.15886300189979075]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25215835143401605, 0.20054465250965786, 0.026557045723554763]",{}
3654.png,"[0.0, 0.0, 4.0]","[3.1396161979810455, -6.822313338840995e-18, 0.11142051186565273]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.32743756708715405, 0.05818303458070338, -0.011987558154669533]",{}
3655.png,"[0.0, 0.0, 4.0]","[3.1386352140588842, -8.344727330929047e-18, 0.1362842403174303]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25228428874141956, 0.18623185638954506, 0.02473634745275764]",{}
3656.png,"[0.0, 0.0, 4.0]","[3.1382071689748647, -8.927910648061612e-18, 0.14580866121092426]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522322411920357, 0.1922688541121635, 0.02550430463002433]",{}
3657.png,"[0.0, 0.0, 4.0]","[3.138085119306915, -9.087326973161357e-18, 0.1484122133581454]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522177403712766, 0.19391924470177951, 0.025714247152585152]",{}
3658.png,"[0.0, 0.0, 4.0]","[3.1374572162695267, -9.866751725477458e-18, 0.16114160594839735]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25214515134225884, 0.20198934653932848, 0.026740819956206068]",{}
3659.png,"[0.0, 0.0, 4.0]","[3.1382741459388406, -8.83920366141241e-18, 0.14435991833330777]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522402593184754, 0.191350523998059, 0.025387485686709208]",{}
3660.png,"[0.0, 0.0, 4.0]","[3.137607234160999, -9.686250219419635e-18, 0.15819369529132093]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2521622116595954, 0.20012030481231802, 0.026503065938116212]",{}
